gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
0,4,2,0,13,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,67.0,2297.0,1.0,2359.0,606.0,1.0,13.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,1.0,65.0,-883.7407,2.2727273,-0.05,-0.019607844,-0.064935066,15.375,-145.93333,-17.666666,-402.42856,0.38961038,2.0,1.2352941,3.6448598,-0.01010101,-0.028169014,57.10617,0.12352647,76.44737,27.20699,38.49138,7.223301,73.891685,20.173914,3.6907218,-2.0240965,19.351852,0.7938144,-26.070175,702.5833,0.0,0.0,0.0,0.0,0.0,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,2.436,0.0,0.0,0.0,47.7,57^516^27^195^516^27^516^195^27^516^195^27^324^516^527^74^77^318^463^193^212^151^331^470^269^74^77^318^317^58^269^300^58^540^269^300^479^57^58^58^74^317^77^480^480^282^99^479^57^235,0
1,6,6,0,13,1.0,2.0,1.0,1.0,1.0,1.0,198.0,2.0,19.0,51.0,490.0,1793.0,2.0,48.0,687.0,2.0,19.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,59.583332,-3015.1296,39.772728,-0.05,-0.15686275,-0.116883114,0.6875,-163.17778,-3.4731183,-336.17142,0.36363637,1.2666667,1.4117647,18.0,-0.16161616,-0.30985916,57.10617,0.28354186,80.83984,28.314625,46.495975,7.4666667,73.891685,24.930233,3.2680411,-2.3614457,15.018518,0.77319586,-20.0,427.66666,0.0,0.0,30.6,88.2,77.6388,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0563,0.0,0.0,0.0,0.0,321^519^57^516^527^74^317^77^452^207^51^452^508^269^207^138^132^101^51^508^269^508^51^269^207^269^51^508^207^51^269^508^207^51^49^269^508^207^74^318^77^317^463^193^212^74^318^77^317^269,0
0,7,7,0,6,2.0,2.0,3.0,16.0,604.0,464.0,103.0,2.0,277.0,115.0,880.0,2719.0,2.0,1549.0,1055.0,1.0,277.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,64.27778,-3155.2778,3.409091,-0.05,-0.078431375,-0.077922076,0.1875,-264.4,-0.4623656,-381.82858,0.38961038,2.0,1.7647059,30.049181,-0.3030303,-0.4225352,58.840435,0.036629327,54.780003,28.909658,44.3061,7.606154,73.891685,20.173914,4.5051546,-4.0240965,12.833333,0.9072165,-56.649124,2014.9166,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0592,0.0,0.0,0.0,0.0,321^269^516^57^479^35^57^516^227^417^27^227^306^63^520^306^227^74^527^318^77^317^452^207^508^452^269^51^207^51^269^508^207^269^508^51^207^51^508^269^207^51^49^269^508^207^74^318^77^317,0
1,6,7,0,5,2.0,2.0,3.0,7.0,377.0,432.0,99.0,2.0,242.0,180.0,696.0,334.0,2.0,862.0,1221.0,1.0,242.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,5.0,65.0,-2994.5186,6.25,-0.05,0.019607844,-0.077922076,170.6875,-296.64444,-84.258064,-518.3571,0.38961038,2.0,1.7647059,2.925,-0.3030303,-0.4225352,58.840435,0.0,66.69643,28.672052,43.083336,7.606154,73.891685,31.003115,4.6185565,-4.361446,60.98148,0.92783505,-90.7193,1760.3334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666,0.0,0.0,0.0,0.0,321^269^57^479^57^57^479^516^527^74^77^318^452^207^508^51^452^269^207^508^51^245^269^74^77^318^207^452^269^51^508^207^508^51^269^207^51^508^269^207^51^49^508^269^207^377^207^408^269^51,0
0,3,6,0,11,1.0,2.0,1.0,6.0,425.0,339.0,206.0,2.0,283.0,19.0,382.0,172.0,2.0,2050.0,765.0,2.0,283.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-1907.5741,51.136364,-0.05,0.019607844,-0.064935066,177.75,-218.2889,-56.80645,-469.44287,0.37662336,1.6,1.0588236,5.1377244,-0.22222222,-0.22535211,57.10617,0.06993846,81.655266,28.909658,40.880886,7.865237,73.891685,30.181053,12.505155,-0.22891566,15.018518,0.7010309,-20.105263,517.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289,27.6,0.0,0.0,0.0,27^57^516^27^27^516^27^479^35^269^27^57^479^35^57^27^479^35^27^57^27^516^74^527^77^318^317^269^311^479^57^74^338^416^479^416^57^114^516^338^416^114^516^551^165^457^302^516^505^457,0
0,1,5,0,14,2.0,1.0,3.0,7.0,49.0,193.0,252.0,2.0,13.0,162.0,67.0,3833.0,2.0,3000.0,2336.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,7.0,2.0,60.305557,-1298.963,3.409091,-0.05,-0.039215688,-0.064935066,25.0,-148.11111,-8.462365,-236.75714,0.27272728,0.0,0.9411765,0.0,-0.15151516,0.0,48.131577,0.2724436,82.284485,25.847826,38.454544,5.5172415,54.526314,14.638298,3.443299,-2.0722892,2.7962964,0.69072163,-4.385965,58.583332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,411,0
1,5,2,0,19,2.0,2.0,3.0,18.0,56.0,507.0,97.0,2.0,183.0,105.0,242.0,403.0,1.0,2386.0,1669.0,1.0,183.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-5384.6113,6.818182,-0.05,-0.078431375,-0.19480519,107.0,-415.5111,-52.021507,-747.47144,0.38961038,1.9333333,1.7647059,23.094973,-0.3030303,-0.4225352,58.840435,0.08414082,79.105896,28.909658,45.218777,7.9196787,73.891685,31.003115,4.402062,-6.0,23.185184,0.9381443,-70.333336,2818.5833,14.4,0.0,30.6,88.2,82.8588,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8866,0.0,16.8,0.4,0.0,9^269^57^516^479^57^516^527^74^77^318^479^35^101^57^516^527^74^138^132^101^532^101^101^497^132^532^101^74^77^318^532^132^101^447^79^292^101^274^140^447^274^101^274^101^101^274^101^274^279,0
0,7,7,0,8,2.0,2.0,2.0,7.0,440.0,453.0,47.0,2.0,220.0,57.0,42.0,3874.0,2.0,3010.0,2308.0,1.0,220.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,56.333332,-1480.0555,4.5454545,-0.05,-0.3529412,-0.064935066,9.3125,-131.4,-6.9462366,-243.02856,0.38961038,1.8666667,1.7647059,32.0,-0.25252524,-0.4225352,58.840435,35.999504,71.08312,28.909658,45.806812,7.865237,73.891685,31.502775,4.3917527,-0.7590361,12.407408,0.9072165,-26.192982,387.58334,0.0,0.0,0.0,0.0,86.7303,15.2,24.6,0.0,0.0,0.0,0.0,0.0,0.0,2.8819,0.0,0.0,0.0,0.0,269^516^57^527^74^318^77^207^452^51^452^49^508^269^207^342^269^51^508^207^74^77^318^463^193^212^151^331^269^470^74^77^318^317^269^75^450^15^483^75^450^269^15^483^450^269^75^207^452^450,0
1,1,4,0,19,2.0,2.0,3.0,7.0,49.0,135.0,210.0,2.0,13.0,162.0,889.0,1146.0,1.0,2361.0,786.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,2.0,62.11111,-294.48148,4.5454545,-0.05,0.019607844,-0.038961038,24.5,-100.62222,-8.870968,-141.12857,0.32467532,1.4,1.7647059,9.254237,0.0,0.0,44.84,2.4576046,82.284485,28.314625,30.587303,5.3333335,73.891685,19.726027,6.628866,-0.10843374,0.37037036,0.8659794,-4.3333335,69.083336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3773,0.0,0.0,0.0,0.0,57^516^417^227^27^227^416^338^479^35^57^74^450^269^75^74^77^35^479^57^138^132^532^101^101^74^35^479^57^416^479^57^416^479^57^416^479^416^57^516^114^416^338^479^35^57^463^193^212^193,0
0,6,6,0,13,1.0,2.0,1.0,7.0,891.0,745.0,227.0,2.0,405.0,187.0,1225.0,4486.0,2.0,3026.0,2533.0,2.0,405.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2454.037,17.045454,-0.05,-0.19607843,-0.20779221,7.4375,-45.68889,-6.419355,-137.45714,0.38961038,2.0,1.7647059,10.455764,-0.3030303,-0.014084507,57.086487,1.9115462,71.82155,11.756757,45.218777,7.223301,73.891685,22.025974,4.4639177,-4.253012,12.037037,0.92783505,-24.45614,705.8333,0.0,0.0,0.0,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6731,0.0,16.8,0.4,0.0,9^57^516^516^260^260^516^195^27^516^527^74^77^318^463^193^212^74^77^317^450^269^75^74^317^77^15^75^269^450^483^15^269^75^483^74^77^317^79^74^134^116^292^447^242^269^447^116^134^74,0
0,4,12,0,14,2.0,1.0,3.0,7.0,1005.0,823.0,140.0,2.0,101.0,125.0,1430.0,4808.0,2.0,3152.0,2518.0,1.0,101.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-3257.074,9.090909,-0.05,0.019607844,-0.025974026,76.0625,-79.68889,-39.387096,-329.65714,0.38961038,2.0,1.7647059,3.5225806,-0.3030303,-0.3943662,41.791664,0.09815323,21.865591,25.271427,25.491526,7.606154,73.891685,31.003115,4.3814435,-4.481928,29.037037,0.9381443,-44.964912,1627.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6723,0.0,0.0,0.0,0.0,57^516^97^165^527^74^77^292^338^116^134^79^116^134^416^97^479^269^57^516^74^527^77^317^469^316^74^77^317^311^269^479^57^74^317^77^58^269^300^58^540^269^300^479^57^58^74^77^193^463,0
0,6,4,0,14,2.0,2.0,2.0,7.0,985.0,841.0,127.0,2.0,440.0,62.0,1379.0,4743.0,2.0,3165.0,2508.0,1.0,440.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2049.1482,5.681818,-0.05,-0.25490198,-0.025974026,25.25,-203.95555,-9.569893,-397.8143,0.38961038,1.8,1.7647059,6.638298,-0.27272728,-0.4225352,58.346863,0.12468807,73.201385,28.314625,45.806812,7.145631,73.891685,22.025974,4.412371,-3.9036145,16.092592,0.92783505,-33.403507,637.1667,14.4,0.0,0.0,0.0,73.9152,17.1,36.9,0.0,0.0,0.0,37.8,0.0,0.0,6.3287,0.0,0.0,0.0,0.0,269^57^516^97^527^74^77^532^132^101^138^101^101^497^532^132^101^434^101^41^101^132^101^532^101^101^497^132^532^74^318^77^317^269^75^450^15^75^483^269^450^15^483^269^75^450^452^207^269^508,0
1,7,2,0,18,2.0,2.0,2.0,1.0,677.0,587.0,226.0,2.0,314.0,196.0,914.0,3183.0,2.0,2704.0,2297.0,1.0,314.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,4.0,65.0,-4170.9443,3.409091,-0.05,-0.13725491,-0.025974026,383.0625,-492.75555,-95.58064,-531.95715,0.38961038,2.0,1.7647059,5.9770117,-0.3030303,-0.4225352,58.840435,35.999023,76.401054,28.672052,44.579815,7.97193,73.891685,31.502775,5.5670104,-7.445783,55.407406,0.9381443,-82.666664,1912.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659,0.0,0.0,0.0,0.0,9^57^516^74^527^318^132^138^101^101^497^132^101^101^434^101^41^101^101^132^101^132^101^497^101^101^101^446^101^140^292^79^447^274^101^447^274^101^101^132^132^101^497^101^101^74^318^317^77^269,0
0,3,2,0,20,2.0,2.0,3.0,1.0,35.0,178.0,89.0,2.0,143.0,83.0,61.0,2917.0,1.0,1845.0,1360.0,1.0,143.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,10.472222,-74.25926,0.0,-0.05,0.019607844,-0.077922076,1.6875,-45.0,-0.47311828,-47.471428,0.077922076,0.06666667,0.0,6.24,-0.01010101,0.0,18.310345,35.9998,66.69643,18.642857,25.202898,2.9629629,54.81481,23.48936,0.12371134,-0.024096385,0.11111111,0.041237112,-0.22807017,0.41666666,0.0,0.0,0.0,0.0,53.6703,17.1,36.9,63.0,0.0,0.0,0.0,0.0,0.0,0.9492,0.0,0.0,0.0,0.0,57^193^463^212^64^463^193^193^463^463^193^370^479^35,0
0,6,10,0,17,2.0,1.0,3.0,6.0,211.0,4.0,35.0,2.0,12.0,99.0,758.0,2972.0,2.0,121.0,849.0,1.0,12.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-7363.7407,4.318182,-0.05,-0.039215688,-0.12987013,84.625,-382.1111,-25.0,-406.64285,0.38961038,2.0,1.7058823,11.063829,-0.3030303,-0.3802817,58.840435,0.75557166,73.201385,28.672052,45.059,7.9196787,73.891685,31.502775,4.814433,-4.4096384,53.24074,0.9072165,-69.91228,1580.0,12.8,0.0,0.0,0.0,0.0,5.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,6.5191,0.0,0.0,0.4,0.0,9^57^516^74^527^318^77^101^532^138^132^101^101^101^140^79^292^447^274^101^140^447^274^101^279^408^408^511^108^274^101^279^408^408^108^511^408^408^279^408^108^408^532^101^132^101^101^74^318^77,0
0,7,6,0,10,1.0,2.0,1.0,7.0,838.0,643.0,227.0,2.0,343.0,187.0,1035.0,3944.0,2.0,2974.0,2329.0,2.0,343.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-5200.8335,17.045454,-0.05,-0.05882353,-0.025974026,239.125,-311.93332,-73.752686,-610.2143,0.38961038,2.0,1.7647059,7.037594,-0.3030303,-0.4225352,58.840435,0.20938073,79.105896,28.672052,47.0,7.9196787,73.891685,30.181053,4.7525773,-5.7228913,68.03704,0.92783505,-107.929825,2796.0833,0.0,0.0,0.0,0.0,0.0,7.6,16.4,0.0,0.0,0.0,0.0,0.0,0.0,2.2134,0.0,0.0,0.0,37.1,9^57^516^527^74^318^77^317^450^269^75^15^75^483^269^450^15^269^75^483^450^452^207^269^508^51^452^207^508^269^207^51^51^269^508^207^508^269^51^207^51^508^269^207^51^49^508^269^207^450,0
0,6,6,0,6,1.0,2.0,1.0,23.0,1.0,1.0,193.0,2.0,50.0,118.0,743.0,2877.0,2.0,1591.0,1058.0,2.0,50.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-2208.5,23.863636,-0.05,0.019607844,-0.012987013,8.125,-146.6,-2.0860214,-210.74286,0.38961038,1.9333333,1.7647059,2.2285714,-0.3030303,-0.4225352,58.840435,0.06741054,48.823532,27.20699,43.783825,7.223301,73.891685,14.712644,4.7216496,-4.2891564,8.314815,0.8969072,-60.105263,1975.0,14.4,0.0,30.6,88.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2943,0.0,0.0,0.0,0.0,9^269^57^516^97^165^527^74^318^77^463^212^193^151^463^74^318^317^75^269^74^77^317^306^74^77^317^311^269^479^57^74^338^416^479^57^35^416^74^527^317^77^79^116^134^292^97^74^35^479,0
0,6,6,0,22,1.0,2.0,1.0,6.0,87.0,419.0,84.0,2.0,110.0,16.0,300.0,246.0,2.0,103.0,977.0,2.0,110.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,49.833332,-528.2037,34.090908,0.0,0.019607844,-0.025974026,7.3125,-79.022224,-1.7526882,-77.12857,0.15584415,0.6,0.29411766,11.142858,-0.030303031,0.0,53.772152,0.93151164,20.365742,18.125,30.32258,4.8,71.04,6.4739885,1.4020618,-0.97590363,1.6851852,0.35051546,-6.0350876,230.58333,0.0,0.0,0.0,0.0,0.0,15.2,32.8,0.0,0.0,0.0,0.0,1.4,15.9,3.4811,13.8,0.0,0.0,0.0,519,0
0,6,2,0,20,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-4232.574,3.9772727,-0.05,-0.43137255,-0.077922076,55.1875,-225.31111,-18.39785,-307.55713,0.38961038,2.0,1.7647059,2.2608695,-0.3030303,-0.35211268,58.840435,0.7678762,76.401054,27.4,45.806812,7.606154,73.891685,30.181053,4.402062,-4.120482,25.055555,0.87628865,-53.491226,1828.75,14.4,0.0,30.6,0.0,61.2393,15.2,24.6,0.0,0.0,0.0,0.0,0.0,0.0,2.6061,0.0,12.6,0.4,0.0,57^516^527^74^318^77^317^269^75^15^269^483^75^15^269^483^75^74^77^317^306^74^77^317^544^269^311^479^57^74^544^317^77^544^269^311^479^544^57^74^77^317^58^269^300^58^540^269^300^58,0
0,6,7,0,8,2.0,2.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,6.0,1.0,65.0,-562.6111,3.9772727,-0.05,0.019607844,-0.22077923,3.8125,-120.91111,-7.4731183,-254.31429,0.38961038,1.9333333,1.7058823,6.24,-0.3030303,-0.4084507,57.10617,0.19158892,20.365742,28.314625,35.5,7.207921,73.891685,19.358025,4.185567,-0.060240965,15.87037,0.87628865,-18.368422,406.91666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3187,0.0,0.0,0.0,0.0,9^144^57^516^527^74^77^318^101^532^132^138^101^532^497^101^132^101^101^101^101^101^101^101^101^434^132^532^101^101^101^101^101^101^140^292^79^447^101^140^274^101^274^274^101^274^101^447^101^274,0
1,4,14,0,10,2.0,1.0,3.0,8.0,918.0,232.0,169.0,2.0,263.0,49.0,1229.0,4256.0,2.0,1550.0,435.0,1.0,263.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,57.416668,-822.7037,4.5454545,-0.05,-0.05882353,-0.077922076,6.625,-44.822224,-2.3655913,-93.58572,0.36363637,0.8666667,0.11764706,4.3333335,-0.13131313,-0.22535211,52.257145,0.26385996,22.93421,24.94,15.0,5.3333335,73.891685,19.287672,0.2371134,0.0,0.074074075,0.06185567,-4.0526314,120.666664,14.4,0.0,0.0,0.0,42.2211,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811,0.0,0.0,0.0,47.7,144^411^57^516^479^57^207^452^452^51^508^269^245^51^49^269^508^207^269^51^207^508^516^403^173^457^343^516^551^302^457^403^11^457^203^403^11^457^203^302^11^403^457^203^340^302^516^338^527^416,0
0,7,2,0,20,2.0,2.0,3.0,16.0,897.0,358.0,103.0,2.0,147.0,115.0,1274.0,4261.0,2.0,3043.0,2399.0,1.0,147.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,1.0,65.0,-3731.611,3.409091,-0.05,0.019607844,-0.012987013,0.625,-211.51111,-1.1182796,-345.48572,0.38961038,2.0,1.7647059,21.53975,-0.3030303,-0.4225352,58.840435,3.408334,50.11321,28.314625,43.783825,7.606154,73.891685,31.003115,4.7216496,-4.253012,28.685184,0.92783505,-65.87719,2348.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3159,0.0,0.0,0.0,0.0,9^269^57^516^97^21^214^269^247^561^516^74^318^311^269^479^57^74^318^138^101^132^101^497^101^132^101^434^101^41^101^132^101^101^497^101^132^101^101^447^292^79^274^101^447^101^274^116^134^101,0
1,6,7,0,7,2.0,2.0,3.0,24.0,497.0,435.0,171.0,2.0,193.0,131.0,690.0,110.0,1.0,2084.0,106.0,1.0,193.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,4.0,65.0,-2106.4075,8.522727,-0.05,0.019607844,-0.077922076,22.3125,-173.57777,-4.967742,-176.97144,0.38961038,2.0,1.7647059,3.759036,-0.28282827,-0.4225352,58.840435,1.3603585,32.536,27.65464,37.915966,7.0819674,73.891685,22.755556,4.3505154,-3.939759,23.981482,0.92783505,-56.666668,1797.4166,0.0,0.0,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3821,0.0,0.0,0.0,0.0,144^269^57^516^35^479^57^516^527^74^77^318^193^463^212^151^331^470^269^463^193^74^77^318^338^416^527^74^77^318^452^207^51^452^49^269^508^207^51^508^269^207^508^51^269^207^51^269^508^207,0
0,3,5,0,13,2.0,2.0,3.0,7.0,49.0,193.0,210.0,2.0,13.0,162.0,740.0,2082.0,1.0,2359.0,606.0,1.0,13.0,6.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,14.0,5.0,63.194443,-1026.7778,2.2727273,-0.05,-0.019607844,-0.35064936,3.25,-62.488888,-2.0215054,-180.42857,0.33766234,0.0,0.0,0.0,-0.01010101,0.0,11.162163,0.0,48.823532,5.4864864,2.4789028,2.4827585,16.709677,15.807229,0.0,0.0,0.0,0.0,0.0,12.5,12.8,0.0,0.0,0.0,62.2746,17.1,36.9,63.0,70.0,0.0,0.0,0.0,0.0,0.6762,0.0,0.0,0.4,0.0,57^479^35^57^479^35^57^479,0
1,7,7,0,5,2.0,2.0,3.0,16.0,196.0,495.0,103.0,2.0,277.0,115.0,411.0,2715.0,2.0,1549.0,1055.0,1.0,277.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,1.0,65.0,-2622.1296,3.409091,-0.05,0.019607844,-0.077922076,111.75,-162.31111,-34.29032,-224.64285,0.38961038,2.0,1.7647059,20.09091,-0.24242425,-0.4225352,58.840435,0.5736357,28.474451,24.380531,41.673958,5.653333,73.891685,11.862069,4.402062,-3.7349398,15.166667,0.92783505,-42.7193,1349.1666,0.0,0.0,30.6,0.0,39.6198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2487,0.0,0.0,0.0,0.0,269^57^516^74^527^318^77^452^207^51^452^49^269^508^207^79^508^51^207^269^74^318^77^317^269^75^450^15^75^483^269^15^483^75^269^74^77^317^480^480^282^99^479^57^480^269^235^479^57^235,0
1,5,12,0,20,2.0,2.0,3.0,7.0,49.0,193.0,146.0,2.0,13.0,162.0,740.0,152.0,1.0,2354.0,283.0,1.0,13.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,17.0,2.0,62.11111,-2108.2964,3.409091,-0.05,0.019607844,-0.012987013,46.3125,-128.2,-15.763441,-209.15715,0.012987013,1.1333333,1.4117647,0.0,-0.1919192,-0.35211268,57.10617,0.38429996,12.642385,22.837502,23.149254,6.9859157,73.891685,14.712644,3.6907218,-3.5180724,15.185185,0.78350514,-50.175438,1931.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,269^57^463^212^74^77^318^207^452^452^51^49^269^508^207^342^207^269^51^508^74^317^77^269^75^450^15^75^483^450^269^15^269^483^75^450^74^77^317^469^74^317^77^544^269^311^479^57^544^311,0
0,6,11,0,10,2.0,2.0,2.0,10.0,105.0,554.0,142.0,2.0,35.0,130.0,855.0,3169.0,2.0,2322.0,1013.0,1.0,35.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,64.638885,-547.03705,3.1818182,-0.05,0.019607844,0.012987013,16.75,-41.711113,-2.9139786,-29.085714,0.23376623,2.0,1.7647059,6.0,-0.3030303,-0.4225352,56.022934,0.0,9.810875,26.323076,31.531647,5.0731707,73.891685,14.638298,4.3608246,-3.8554218,16.481482,0.92783505,-24.894737,581.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^57^463^212^74^318^77^101^132^138^101^101^74^318^77^101^132^292^79^447^101^274^447^101^274^132^101^101^101^74^318^77^317^269^311^479^57^57^479^74^317^77^116^134^269^242^74^77^317^58,0
1,6,2,0,16,2.0,2.0,3.0,7.0,1023.0,824.0,298.0,2.0,440.0,62.0,1435.0,4764.0,2.0,3174.0,2528.0,1.0,440.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-7155.852,5.681818,-0.05,-0.11764706,-0.012987013,109.8125,-362.3111,-29.032259,-415.64285,0.38961038,2.0,1.7647059,6.0,-0.3030303,-0.4225352,58.840435,0.06774904,76.44737,28.672052,45.218777,7.9196787,73.891685,31.502775,3.8453608,-4.927711,62.62963,0.83505154,-122.08772,4342.5835,0.0,0.0,0.0,0.0,85.782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1623,0.0,0.0,0.0,0.0,57^516^165^527^74^77^317^75^269^450^15^483^75^269^450^15^450^269^75^483^74^77^317^544^269^311^544^479^57^269^311^479^57^544^544^544^544^479^74^57^77^318^317^544^544^479^57^74^35^77,0
1,0,10,0,7,2.0,1.0,2.0,18.0,146.0,175.0,28.0,2.0,135.0,155.0,107.0,189.0,1.0,1563.0,299.0,1.0,135.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,3.0,65.0,-3864.2222,5.568182,-0.05,0.019607844,0.012987013,215.125,-323.28888,-40.55914,-245.44286,0.38961038,1.9333333,1.6470588,0.0,-0.27272728,-0.35211268,58.840435,0.0,22.93421,28.909658,25.491526,3.368421,73.891685,30.181053,4.072165,-3.819277,46.074074,0.88659793,-71.052635,2278.8333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9^144^57^516^74^527^318^132^138^101^101^101^101^434^41^101^101^132^101^101^101^101^79^292^447^101^274^447^101^274^479^452^57^452^269^508^51^452^51^49^508^269^463^212^279^408^108^408^511^101,0
