gender,age_group,inventory_id,day_of_week,hour,l_feat_1,l_feat_2,l_feat_3,l_feat_4,l_feat_5,l_feat_6,l_feat_7,l_feat_8,l_feat_9,l_feat_10,l_feat_11,l_feat_12,l_feat_13,l_feat_14,l_feat_15,l_feat_16,l_feat_17,l_feat_18,l_feat_19,l_feat_20,l_feat_21,l_feat_22,l_feat_23,l_feat_24,l_feat_25,l_feat_26,l_feat_27,feat_e_1,feat_e_2,feat_e_3,feat_e_4,feat_e_5,feat_e_6,feat_e_7,feat_e_8,feat_e_9,feat_e_10,feat_d_1,feat_d_2,feat_d_3,feat_d_4,feat_d_5,feat_d_6,feat_c_1,feat_c_2,feat_c_3,feat_c_4,feat_c_5,feat_c_6,feat_c_7,feat_c_8,feat_b_1,feat_b_2,feat_b_3,feat_b_4,feat_b_5,feat_b_6,feat_a_1,feat_a_2,feat_a_3,feat_a_4,feat_a_5,feat_a_6,feat_a_7,feat_a_8,feat_a_9,feat_a_10,feat_a_11,feat_a_12,feat_a_13,feat_a_14,feat_a_15,feat_a_16,feat_a_17,feat_a_18,seq_list,clicked
1,2,7,0,18,2.0,1.0,3.0,7.0,728.0,85.0,223.0,2.0,375.0,187.0,1031.0,4495.0,1.0,3044.0,2415.0,1.0,375.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,14.0,2.0,65.0,-14529.241,3.9772727,-0.05,-0.039215688,-0.038961038,70.3125,-417.17776,-40.64516,-738.24286,0.38961038,1.8,1.7647059,8.205194,-0.3030303,-0.4225352,58.840435,35.998684,49.800003,28.909658,38.454544,7.97193,73.891685,31.655914,4.340206,-4.3373494,58.833332,0.8453608,-144.73685,3696.5,12.8,0.0,0.0,0.0,86.7303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4976,0.0,0.0,0.0,0.0,9^321^144^57^516^165^74^527^317^279^408^408^498^408^408^408^408^269^408^154^342^408^408^408^511^408^269^154^408^408^408^408^269^408^269^408^154^408^479^57^408^408^408^408^154^269^408^479^57^408,0
0,7,10,0,17,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,64.638885,-808.7963,3.409091,-0.05,0.019607844,-0.012987013,8.3125,-135.77777,-1.6774193,-123.1,0.37662336,1.7333333,1.4117647,1.8571428,-0.24242425,-0.35211268,58.346863,0.0,20.365742,28.314625,36.17576,5.395349,73.891685,9.666667,2.8865979,-1.5783132,6.0555553,0.7010309,-22.68421,697.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,9^57^516^97^74^318^207^452^269^51^508^452^245^245^51^508^269^245^508^269^51^269^245^508^51^51^49^342^51^269^508^269^508^51^207^74^318^207^452^51^49^508^269^207^74^318^35^479^57^74,0
0,2,14,0,8,2.0,1.0,3.0,7.0,49.0,193.0,210.0,2.0,13.0,162.0,14.0,4738.0,1.0,274.0,1413.0,1.0,13.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,63.555557,101.57407,5.681818,-0.05,0.019607844,-0.051948052,1.875,-8.777778,-1.0752689,-42.971428,0.35064936,0.0,0.0,1.6595745,0.0,0.0,2.659155,0.22585492,45.152004,3.5444446,0.9655746,0.31007752,5.081545,6.084507,0.0,0.0,0.037037037,0.0,-0.03508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9,0.5992,0.0,0.0,0.0,47.7,57^516^479^57^479^516^57^324^516^516^97^165^223^479^97^516^223^57^165^479^57^516^165^223^97^324^479^516^324^57^479^57^516^165^479^57^479^57^395^324^479,0
1,5,7,0,0,2.0,1.0,2.0,7.0,444.0,56.0,212.0,2.0,171.0,36.0,481.0,2377.0,1.0,102.0,1157.0,1.0,171.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-5460.926,11.363636,-0.05,-0.11764706,-0.22077923,221.1875,-425.6889,-85.90323,-810.0857,0.38961038,2.0,1.7647059,6.996678,-0.3030303,-0.4225352,58.840435,35.999146,23.216784,28.909658,28.2,7.9196787,73.891685,31.655914,4.659794,-6.5783134,63.37037,0.92783505,-95.57895,3623.4167,12.8,0.0,0.0,0.0,86.7303,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1035,0.0,0.0,0.8,0.0,144^57^516^165^195^27^27^516^416^338^74^527^77^317^544^74^317^544^74^479^77^57^74^77^452^207^51^269^508^452^207^479^57^207^269^508^51^508^51^269^207^269^508^51^207^269^508^51^207^51,1
0,6,4,0,14,2.0,2.0,3.0,15.0,41.0,308.0,23.0,2.0,125.0,117.0,161.0,2249.0,2.0,2127.0,396.0,1.0,125.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-6532.426,9.090909,-0.05,-0.1764706,-0.051948052,17.6875,-304.3111,-17.172043,-427.92856,0.38961038,2.0,1.7647059,3.701695,-0.3030303,0.0,57.10617,35.99978,82.284485,28.672052,47.0,7.5555553,73.891685,24.930233,4.0206184,-4.361446,15.296296,0.92783505,-24.035088,518.3333,0.0,0.0,30.6,88.2,82.0932,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2354,0.0,0.0,0.0,0.0,9^321^18^144^57^516^551^457^302^340^11^529^457^403^203^302^516^417^227^479^35^57^516^195^27^516^457^551^302^516^74^527^77^317^269^311^479^57^74^317^484^484^484^484^309^57^479^484^97^74,0
0,5,5,0,17,2.0,2.0,3.0,1.0,35.0,178.0,89.0,2.0,241.0,83.0,142.0,1105.0,1.0,1171.0,1096.0,1.0,241.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,5.0,2.0,52.36111,-386.75925,0.0,-0.05,-0.019607844,-0.051948052,6.1875,-31.6,-2.2473118,-48.442856,0.25974026,0.0,0.0,0.0,0.0,0.0,14.303031,0.13501944,73.193085,14.853659,13.901408,1.2121212,12.333334,4.740741,0.030927835,0.0,0.16666667,0.010309278,-0.19298245,4.3333335,0.0,0.0,0.0,0.0,28.2489,17.1,36.9,63.0,0.0,0.0,0.0,0.0,0.0,0.5964,0.0,0.0,0.0,0.0,57^516^338^416^479^416^57^479^35,0
0,7,4,0,11,2.0,2.0,2.0,16.0,495.0,32.0,179.0,2.0,277.0,115.0,287.0,1898.0,1.0,181.0,1682.0,1.0,277.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1129.0,11.0,2.0,65.0,-307.07407,3.409091,-0.05,0.019607844,0.012987013,0.0,-61.177776,-0.043010753,-122.11429,0.38961038,2.0,1.7647059,2.2285714,-0.01010101,-0.09859155,57.086487,0.04820092,2.6489363,22.555555,4.1715975,2.8888888,73.891685,7.552795,4.14433,0.0,6.0925927,0.92783505,-13.385965,390.08334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8346,0.0,0.0,0.0,0.0,57^516^97^527^74^318^77^317^75^269^450^74^77^317^74^479^35^57^516^97^74^527^318^463^193^212^151^269^470^463^193^151^269^470^193^463^74^318^77^317^269^311^479^57^74^77^35^479^57^516,0
0,7,6,0,12,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1039.0,4013.0,1.0,2924.0,2304.0,2.0,362.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-3171.3518,22.727272,-0.05,0.019607844,-0.103896104,10.5625,-182.44444,-12.67742,-461.08572,0.38961038,2.0,1.7647059,2.2413793,-0.2929293,-0.4225352,58.840435,0.3796135,60.103447,28.091722,45.059,7.606154,73.891685,22.153847,4.0206184,-3.9156628,15.796296,0.88659793,-46.385963,1388.0834,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4883,0.0,0.0,0.0,0.0,9^269^57^516^74^527^318^207^452^452^51^207^51^49^269^508^207^303^51^207^508^269^51^207^74^318^77^317^544^311^269^479^57^544^311^269^479^57^544^74^77^317^269^75^15^483^269^75^15^483,0
0,6,10,0,0,2.0,2.0,2.0,22.0,906.0,764.0,239.0,2.0,408.0,216.0,149.0,4722.0,2.0,3119.0,2449.0,1.0,408.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,60.305557,-831.2222,0.0,-0.05,0.019607844,-0.038961038,1.6875,-36.844444,-0.31182796,-37.471428,0.38961038,2.0,1.7647059,6.0851064,-0.3030303,-0.4225352,57.10617,0.32516012,73.86797,27.65464,46.495975,7.145631,73.891685,22.468084,4.597938,-2.9759035,6.296296,0.92783505,-20.666666,336.33334,0.0,0.0,0.0,0.0,0.0,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0514,0.0,0.0,0.0,0.0,9^57^516^74^527^165^77^318^317^58^269^300^58^540^269^300^479^58^57^58^74^77^132^101^138^532^101^101^497^101^532^132^292^447^79^101^274^447^274^101^132^532^101^101^101^532^132^497^74^77,0
0,5,14,0,10,2.0,2.0,2.0,19.0,103.0,161.0,265.0,2.0,351.0,96.0,363.0,4039.0,1.0,3007.0,2321.0,1.0,351.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-683.3889,15.909091,-0.05,-0.1764706,-0.038961038,45.25,-115.35555,-22.978495,-209.54286,0.38961038,1.7333333,1.4705882,3.627907,-0.030303031,-0.18309858,56.022934,0.34918532,75.79752,27.20699,40.880886,6.206897,73.891685,15.807229,3.969072,-1.3373494,5.462963,0.8659794,-14.982456,597.25,0.0,0.0,30.6,0.0,69.1389,17.1,36.9,0.0,0.0,68.0,37.8,0.0,0.0,2.6425,0.0,0.0,0.0,0.0,57^516^338^416^35^479^57^516^195^27^35^479^57^516^527^74^318^77^317^75^269^450^74^317^269^311^479^57^74^57^479^35^74^74^479^35^57^74^77^318^479^74^57^516^114^338^416^114^516^165,0
1,6,12,0,8,2.0,2.0,2.0,12.0,913.0,757.0,268.0,2.0,403.0,233.0,1184.0,4494.0,2.0,3037.0,2437.0,1.0,403.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,4.0,65.0,-2806.4443,0.0,-0.05,-0.019607844,-0.064935066,25.625,-258.06668,-8.139785,-450.62857,0.38961038,2.0,1.7647059,6.675119,-0.11111111,-0.3943662,58.840435,35.999565,45.51613,28.672052,31.10294,7.5555553,73.891685,31.003115,4.7010307,-5.6144576,11.962963,0.91752577,-30.631578,697.75,0.0,0.0,0.0,0.0,84.564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4287,0.0,0.0,0.0,0.0,269^57^516^21^561^516^165^74^527^318^193^463^212^151^331^470^269^463^193^74^318^77^317^75^269^74^77^317^58^74^77^317^311^269^479^57^74^114^516^165^189^516^35^479^519^516^57^189^516^74,0
0,6,10,0,13,2.0,2.0,2.0,14.0,836.0,619.0,259.0,2.0,334.0,227.0,977.0,4021.0,1.0,3009.0,2357.0,1.0,334.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-3248.5186,2.2727273,-0.05,0.019607844,-0.051948052,19.875,-265.28888,-4.16129,-524.9286,0.38961038,2.0,1.7647059,3.319149,-0.3030303,-0.4225352,58.840435,0.10054906,71.08312,27.20699,44.579815,6.6356587,73.891685,22.899082,4.2061853,-4.1807227,42.87037,0.92783505,-71.42105,1953.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0269,0.0,0.0,0.0,0.0,9^516^57^165^97^74^527^318^77^452^207^452^51^49^269^508^207^342^342^207^269^508^51^74^77^207^452^342^51^207^508^269^74^77^317^269^75^450^15^75^483^269^450^15^75^269^483^450^74^77,0
2,8,15,0,16,2.0,0.0,2.0,22.0,906.0,764.0,239.0,0.0,408.0,216.0,149.0,4722.0,2.0,3119.0,2449.0,1.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57^516^417^227^27^479^57^27^516^35^479^27^57^479^35^57^516^195^27^27^516^27^195^479^57^479^35,0
0,5,2,0,7,2.0,2.0,3.0,10.0,387.0,346.0,142.0,2.0,35.0,130.0,667.0,71.0,2.0,2322.0,1013.0,1.0,35.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,2.0,65.0,-5523.963,3.1818182,-0.05,-0.19607843,-0.012987013,70.625,-342.06668,-41.301075,-800.8571,0.38961038,2.0,1.7647059,6.6857142,-0.27272728,-0.4225352,58.840435,12.173498,71.01761,28.909658,46.495975,7.7004404,73.891685,21.098902,4.7010307,-3.373494,14.777778,0.9072165,-48.491226,1942.75,0.0,0.0,30.6,0.0,0.0,17.1,36.9,0.0,0.0,0.0,37.8,0.0,0.0,2.8112,0.0,0.0,0.0,0.0,57^516^527^165^74^77^207^452^51^452^49^508^269^207^74^77^318^317^269^311^479^57^74^77^318^317^269^75^450^15^75^483^269^450^15^269^75^483^450^207^452^450^74^338^416^417^227^416^338^417,0
0,7,6,0,18,1.0,2.0,1.0,7.0,675.0,85.0,227.0,2.0,362.0,212.0,1029.0,3916.0,1.0,2924.0,2304.0,2.0,362.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,9.0,1.0,65.0,-4804.685,22.727272,-0.05,-0.13725491,-0.051948052,29.0625,-305.53333,-10.258064,-539.17145,0.38961038,2.0,1.7647059,18.409939,-0.3030303,-0.4225352,58.840435,0.3646636,80.83984,28.314625,45.806812,7.865237,73.891685,30.181053,4.3505154,-6.1084337,68.90741,0.92783505,-98.38596,2460.9167,0.0,0.0,0.0,0.0,61.2393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689,0.0,0.0,0.0,0.0,9^269^57^516^527^74^77^452^207^452^51^508^269^207^269^508^51^207^51^269^508^207^269^51^508^207^508^51^269^207^51^49^508^269^207^74^318^77^479^74^57^77^317^269^75^450^15^269^483^75,0
0,4,2,0,14,2.0,2.0,3.0,7.0,970.0,830.0,140.0,2.0,101.0,125.0,1426.0,4809.0,2.0,3152.0,2518.0,1.0,101.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-4573.685,9.090909,-0.05,-0.078431375,-0.051948052,270.0,-428.44446,-90.860214,-732.9,0.38961038,1.7333333,1.7647059,22.285715,-0.3030303,-0.4225352,58.840435,35.999733,40.04386,28.909658,34.0,7.865237,73.891685,31.655914,4.2268043,-4.1686745,46.351852,0.9381443,-78.59649,3340.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7171,0.0,0.0,0.0,0.0,321^144^35^57^74^318^77^317^306^74^317^480^74^317^408^408^408^154^269^408^479^57^408^408^408^154^408^269^342^408^408^408^408^279^408^74^408^108^317^269^311^74^317^58^300^269^58^540^269^300,0
1,6,10,0,13,2.0,1.0,3.0,7.0,697.0,671.0,233.0,2.0,332.0,226.0,1085.0,4076.0,1.0,2993.0,2309.0,1.0,332.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1565.0,1.0,1.0,65.0,-2211.611,9.659091,-0.05,-0.019607844,-0.116883114,72.0,-204.0,-33.924732,-397.27142,0.38961038,2.0,1.7647059,1.8352941,-0.3030303,-0.1971831,58.840435,35.99975,76.44737,28.314625,44.579815,7.3375797,73.891685,24.592592,4.4948454,-3.6144578,11.0,0.92783505,-27.263159,1259.25,0.0,0.0,30.6,0.0,84.564,17.1,36.9,0.0,0.0,76.5,0.0,0.0,0.0,3.8283,0.0,0.0,0.4,0.0,9^18^516^57^74^527^318^77^317^269^75^450^15^450^75^483^269^15^269^483^75^74^77^318^317^311^269^57^479^74^338^416^479^57^516^527^74^77^318^193^212^463^151^463^193^151^463^193^269^470,0
0,5,4,0,0,2.0,2.0,2.0,18.0,637.0,559.0,28.0,2.0,206.0,155.0,652.0,1694.0,1.0,1055.0,604.0,1.0,206.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3401.7407,5.681818,-0.05,-0.29411766,-0.103896104,41.3125,-257.33334,-21.311829,-389.48572,0.38961038,2.0,1.7647059,3.608541,-0.16161616,-0.014084507,57.10617,0.19938245,83.0,28.672052,45.806812,7.606154,73.891685,26.181818,4.7525773,-2.7349398,15.12963,0.92783505,-15.087719,303.41666,0.0,0.0,30.6,0.0,82.0932,17.1,36.9,0.0,0.0,59.5,37.8,5.6,0.0,3.4867,55.2,0.0,0.0,0.0,9^321^335^144^57^416^416^74^527^77^132^101^138^532^101^101^101^101^140^274^101^292^274^101^274^101^140^132^532^101^101^101^74^77^318^317^75^269^450^74^77^317^58^58^540^300^269^479^57^58,0
1,7,4,0,3,2.0,2.0,3.0,7.0,96.0,269.0,152.0,2.0,133.0,14.0,1275.0,4275.0,2.0,2094.0,131.0,1.0,133.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,1.0,2.0,63.194443,-3453.9443,6.3636365,-0.05,-0.21568628,-0.16883117,2.75,-72.888885,-9.903226,-216.87143,0.37662336,0.0,0.11764706,4.3333335,-0.060606062,-0.04225352,52.608334,35.999844,73.86797,22.555555,33.337208,5.0731707,38.94737,29.928802,0.072164945,-0.10843374,0.4074074,0.020618556,-1.6842105,29.083334,0.0,0.0,30.6,0.0,77.9433,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7122,0.0,0.0,0.0,0.0,144^57^516^403^457^173^343^516^35^479^57^516^173^457^403^343^479^57^173^403^457^343^516^173^457^403^343^516^457^173^403^343^516^479^35^57^516^338^416^479^35^57^416^114^516^173^457^403^343^516,0
1,5,6,0,18,1.0,2.0,1.0,7.0,1.0,1.0,13.0,2.0,268.0,75.0,130.0,2613.0,2.0,940.0,945.0,2.0,268.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,-2398.1667,36.363636,-0.05,0.019607844,-0.051948052,23.4375,-118.8,-11.55914,-341.72858,0.38961038,2.0,1.7647059,19.5,-0.23232323,-0.35211268,58.840435,35.999786,30.673914,27.219297,38.49138,7.7004404,73.891685,29.104073,4.14433,-1.7951807,38.88889,0.91752577,-59.526318,1205.0,0.0,0.0,30.6,88.2,41.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2085,0.0,0.0,0.0,0.0,269^516^57^97^338^416^527^74^77^317^269^479^311^57^74^317^77^544^311^269^479^57^544^311^269^57^479^544^74^77^317^58^269^300^58^540^269^300^479^57^58^58^74^77^317^480^480^99^282^479,0
0,5,10,0,5,2.0,1.0,2.0,7.0,218.0,396.0,195.0,2.0,1.0,8.0,136.0,3008.0,2.0,1056.0,1207.0,1.0,1.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,64.638885,-1311.463,5.4545455,-0.05,0.019607844,-0.025974026,45.1875,-233.75555,-12.032258,-293.8,0.37662336,1.8,1.7058823,2.9068322,-0.3030303,-0.2535211,58.346863,0.13771532,23.371054,28.314625,31.10294,7.606154,73.891685,23.48936,3.8969073,-3.0,16.75926,0.87628865,-23.245613,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0654,0.0,0.0,0.0,0.0,9^57^516^165^195^27^27^516^165^338^416^74^527^77^318^463^193^212^151^463^212^193^331^269^470^463^193^74^317^75^269^74^317^269^311^479^57^74^317^408^408^408^408^408^279^408^408^511^269^279,0
0,6,2,0,11,2.0,2.0,3.0,21.0,29.0,344.0,152.0,2.0,297.0,34.0,339.0,3.0,2.0,692.0,1585.0,1.0,297.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-4307.685,3.409091,-0.05,0.019607844,-0.012987013,2.6875,-75.888885,-1.4193548,-238.77142,0.38961038,2.0,1.7647059,8.432432,-0.3030303,-0.4225352,58.840435,0.91540056,68.013885,27.4,45.806812,7.7004404,73.891685,27.809525,4.8247423,-4.3012047,23.11111,0.91752577,-61.57895,2052.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7881,0.0,0.0,0.0,0.0,9^269^57^516^527^74^318^77^138^132^101^532^101^101^532^132^497^101^447^79^292^274^101^140^447^274^101^101^532^132^479^57^132^101^101^532^101^132^497^101^132^532^434^101^41^101^101^532^132^101,0
1,7,0,0,9,2.0,2.0,3.0,1.0,594.0,349.0,14.0,2.0,18.0,146.0,887.0,3051.0,2.0,2297.0,1408.0,1.0,18.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,11.0,1.0,65.0,1841.2037,2.2727273,-0.05,-0.13725491,-0.025974026,4.875,-97.48889,-0.9354839,-96.78571,0.38961038,2.0,1.5294118,0.0,-0.24242425,-0.3943662,57.10617,35.999798,50.950493,27.65464,39.321785,6.9859157,73.891685,22.468084,3.9381444,-1.7228916,15.092592,0.8659794,-33.491226,1241.9166,0.0,0.0,0.0,0.0,84.564,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7918,0.0,0.0,0.0,0.0,57^165^516^395^324^516^165^165^479^57^193^463^212^74^317^311^269^479^57^74^77^317^58^269^300^58^540^269^479^300^57^58^58^74^77^479^57^74^77^207^452^269^51^508^452^245^51^49^508^269,0
0,6,2,0,20,2.0,2.0,3.0,21.0,29.0,344.0,152.0,2.0,297.0,34.0,339.0,3.0,2.0,692.0,1585.0,1.0,297.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,2.0,65.0,-1226.9073,3.409091,-0.05,-0.05882353,-0.038961038,50.625,-197.22223,-46.741936,-436.17142,0.064935066,1.8666667,1.7647059,0.0,-0.3030303,-0.35211268,58.346863,0.074418046,40.04386,28.314625,40.880886,7.145631,73.891685,11.405941,5.0927835,-0.28915662,12.574074,0.92783505,-25.631578,1047.8334,0.0,0.0,0.0,0.0,31.494,11.4,24.6,0.0,0.0,0.0,0.0,0.0,0.0,1.8158,0.0,0.0,0.0,0.0,9^57^463^212^74^318^317^269^75^74^317^269^311^479^57^74^318^138^101^132^101^101^132^101^497^101^292^79^447^274^101^447^447^101^274^132^101^74^35^479^57^463^193^151^331^470^269^193^463^151,0
0,6,2,0,10,2.0,2.0,2.0,7.0,728.0,85.0,227.0,2.0,367.0,212.0,973.0,4107.0,1.0,2973.0,2345.0,1.0,367.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,65.0,-3115.7778,17.045454,-0.05,0.019607844,0.012987013,0.8125,-230.75555,-1.5913979,-501.52856,0.38961038,2.0,1.7647059,7.486607,-0.3030303,-0.4225352,58.840435,2.6937585,14.327381,28.314625,28.2,7.865237,73.891685,29.928802,4.1546392,-3.9036145,44.5,0.8556701,-85.38596,2172.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6085,0.0,0.0,0.0,0.0,269^57^479^57^516^516^97^527^74^318^77^317^469^316^74^77^317^311^479^269^57^74^318^77^317^58^300^269^58^540^269^300^479^57^58^58^74^480^317^74^317^480^480^282^99^479^57^269^235^480,0
0,7,7,0,13,2.0,2.0,3.0,17.0,193.0,116.0,164.0,2.0,14.0,109.0,674.0,218.0,2.0,122.0,751.0,1.0,14.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1129.0,16.0,1.0,65.0,-2535.389,4.5454545,-0.05,0.019607844,-0.012987013,129.1875,-208.77777,-43.225807,-302.12857,0.25974026,2.0,1.7647059,0.0,-0.2929293,-0.4225352,58.840435,0.0,30.673914,28.091722,38.46975,7.4666667,73.891685,21.473684,4.453608,-4.1807227,21.38889,0.92783505,-55.19298,2093.5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9528,0.0,0.0,0.0,0.0,269^57^463^193^212^74^318^77^35^479^57^463^193^151^479^151^57^331^470^269^193^463^74^77^317^269^311^479^57^74^317^342^342^74^317^79^74^116^134^292^97^447^134^74^116^317^480^74^317^74,0
0,6,7,0,11,2.0,2.0,3.0,7.0,269.0,279.0,186.0,2.0,72.0,104.0,178.0,425.0,1.0,101.0,672.0,1.0,72.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,15.0,1.0,63.194443,-1148.2407,5.681818,-0.05,0.019607844,0.012987013,2.625,-106.53333,-3.6666667,-157.67143,0.38961038,1.7333333,1.7058823,2.1666667,-0.25252524,-0.29577464,58.346863,0.07780096,66.69643,27.219297,44.579815,5.4857144,73.891685,9.666667,4.5773196,-2.060241,11.518518,0.91752577,-20.754387,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0975,0.0,0.0,0.0,0.0,57^516^74^207^452^245^51^508^452^269^269^51^508^245^269^508^245^51^74^318^207^452^51^49^508^269^207^51^269^508^207^74^318^35^479^57^74^318^479^35^74^57^318^452^207^74^318^77^207^452,0
1,4,9,0,19,2.0,2.0,2.0,19.0,103.0,161.0,141.0,2.0,232.0,96.0,363.0,878.0,2.0,2065.0,1713.0,1.0,232.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,2.0,1.0,65.0,-2241.574,15.909091,-0.05,-0.09803922,-0.18181819,83.75,-318.84445,-34.548386,-516.5571,0.38961038,1.6666666,1.5882353,10.253521,-0.25252524,-0.014084507,58.346863,35.99943,83.0,28.909658,45.806812,7.5555553,73.891685,27.25,10.484536,-4.120482,15.666667,0.83505154,-26.508772,742.25,0.0,0.0,0.0,0.0,85.782,13.3,28.7,0.0,0.0,0.0,0.0,0.0,15.9,6.2496,20.7,10.5,0.8,42.4,9^144^57^516^27^516^527^74^77^318^416^338^516^114^64^516^195^27^516^35^479^57^416^479^57^416^479^35^57^416^35^479^416^57^479^416^57^35^479^57^416^479^35^416^57^479^35^57^416^479,0
0,6,2,0,20,2.0,2.0,2.0,7.0,739.0,622.0,227.0,2.0,455.0,187.0,1075.0,4783.0,2.0,3189.0,2533.0,1.0,455.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1129.0,12.0,4.0,65.0,-3951.8704,2.2727273,-0.05,0.019607844,-0.09090909,33.5625,-219.86667,-7.419355,-205.24286,0.38961038,2.0,1.7647059,4.7114096,-0.3030303,-0.4225352,58.840435,0.037810132,79.59277,27.65464,45.218777,7.865237,73.891685,31.502775,4.412371,-4.2650604,62.703705,0.88659793,-106.40351,2619.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3531,0.0,0.0,0.0,21.2,18^269^516^57^527^74^318^77^317^269^311^479^57^74^77^317^58^58^540^300^269^479^57^58^58^74^77^317^544^269^311^479^57^544^269^311^479^57^544^74^317^77^480^480^282^99^479^480^269^57,0
